Geography,Gender,Age_Group_Custom,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
Germany,Male,Middle-Aged,129305.09,19244.58,5,1,2,0
Spain,Female,Young Adult,0.0,29135.89,9,0,1,1
Spain,Male,Middle-Aged,63873.56,83753.64,3,0,1,0
Germany,Male,Senior,143829.2,181224.24,2,0,2,1
Spain,Male,Adult,0.0,143274.41,7,0,1,0
France,Male,Middle-Aged,128993.76,130483.56,6,0,2,0
France,Female,Middle-Aged,0.0,37935.83,6,1,2,0
France,Male,Adult,0.0,154364.66,7,0,2,0
Germany,Female,Adult,58003.41,90346.1,6,0,1,0
Spain,Male,Middle-Aged,167455.66,55324.49,2,1,2,0
Germany,Male,Adult,147037.32,141763.26,5,0,1,0
Spain,Female,Middle-Aged,131355.3,195395.33,9,0,3,1
Spain,Female,Middle-Aged,0.0,132368.47,4,0,2,0
France,Male,Middle-Aged,0.0,165303.79,2,1,2,0
France,Male,Adult,107316.09,64299.82,2,0,1,0
Spain,Female,Senior,0.0,41782.7,5,1,2,0
Germany,Male,Senior,123783.25,134901.57,2,1,1,0
Spain,Female,Adult,148610.41,104502.02,8,1,3,1
Spain,Male,Adult,114609.55,25339.29,9,1,2,0
France,Female,Middle-Aged,98752.51,145560.38,7,0,1,0
Germany,Female,Middle-Aged,139480.18,163581.67,8,1,1,0
Spain,Male,Middle-Aged,96776.49,119890.86,9,1,1,0
Spain,Female,Adult,0.0,131301.74,2,0,1,0
France,Female,Senior,0.0,93332.64,2,1,1,1
Germany,Female,Middle-Aged,136980.23,99019.65,0,1,2,0
France,Male,Middle-Aged,149961.11,57121.51,9,0,1,0
France,Female,Senior,62055.17,166305.16,5,0,3,1
France,Male,Middle-Aged,152169.12,38629.3,4,0,2,1
France,Male,Adult,0.0,58043.02,7,1,1,1
Spain,Female,Senior,0.0,34134.14,3,1,2,0
France,Female,Middle-Aged,0.0,100722.72,5,1,3,1
France,Female,Senior,165350.61,140758.07,1,0,2,1
Spain,Female,Adult,0.0,149195.44,5,1,2,0
Spain,Female,Adult,118158.74,158027.57,10,1,1,0
Spain,Female,Adult,120307.58,6795.61,9,1,1,0
France,Male,Middle-Aged,127637.92,81062.93,9,1,1,0
France,Male,Senior,137841.53,42790.29,8,1,1,0
Germany,Female,Middle-Aged,114753.76,107665.02,5,0,1,0
Spain,Male,Adult,144238.7,184399.76,8,1,1,0
France,Male,Middle-Aged,106770.82,123499.27,6,0,1,0
Spain,Male,Middle-Aged,137204.77,28865.59,4,1,1,0
France,Male,Adult,110942.9,172576.56,0,0,1,0
Spain,Female,Adult,77919.78,122547.58,7,0,1,0
France,Male,Adult,0.0,107640.25,3,0,2,0
France,Male,Young Adult,0.0,47799.15,4,1,2,0
France,Female,Adult,156569.43,180598.66,6,0,1,0
Spain,Female,Adult,139799.63,120663.57,3,1,1,0
France,Male,Middle-Aged,93147.0,66214.13,5,0,2,0
Germany,Male,Adult,149564.61,149913.84,8,0,1,0
France,Male,Adult,134954.53,151954.39,5,1,1,0
Spain,Male,Middle-Aged,119208.85,169763.89,6,0,1,1
Germany,Male,Middle-Aged,179334.83,169303.65,2,1,2,0
Germany,Male,Middle-Aged,106901.42,118045.98,7,0,2,0
France,Male,Middle-Aged,0.0,51454.06,6,0,2,0
France,Female,Senior,121235.05,116253.1,7,1,2,0
Spain,Male,Adult,51690.89,111622.76,4,0,1,1
France,Female,Adult,0.0,4802.25,1,0,2,0
France,Male,Middle-Aged,102800.65,60811.56,8,0,1,0
France,Male,Young Adult,0.0,28188.96,4,0,2,0
Germany,Female,Middle-Aged,88477.36,58632.37,7,0,2,0
Germany,Female,Senior,127539.3,96590.39,3,1,1,1
Germany,Female,Middle-Aged,138503.51,57215.85,7,0,2,0
France,Male,Adult,119706.22,31190.42,7,0,1,0
Spain,Male,Middle-Aged,0.0,64515.5,5,1,2,0
Germany,Female,Middle-Aged,139707.28,2150.22,2,0,1,0
Germany,Male,Adult,147004.34,64381.33,5,0,1,1
Germany,Male,Middle-Aged,84445.68,60021.34,6,1,3,1
France,Female,Adult,116536.43,51987.99,9,0,1,0
Germany,Female,Senior,110610.41,1112.76,9,1,2,1
France,Female,Very Senior,0.0,171260.66,3,1,2,0
Spain,Female,Adult,121691.54,81778.72,2,0,2,0
Spain,Male,Adult,0.0,35113.08,0,0,1,0
Germany,Female,Middle-Aged,119703.1,109783.29,4,1,2,0
France,Female,Middle-Aged,160474.59,95963.14,1,1,1,0
Germany,Male,Middle-Aged,106968.96,79366.98,8,1,1,1
France,Female,Adult,78535.25,64349.6,1,0,1,0
Germany,Male,Adult,131081.66,69428.79,8,1,2,0
France,Male,Adult,0.0,178373.43,8,0,2,0
France,Male,Young Adult,0.0,156906.15,10,1,2,0
France,Female,Middle-Aged,178032.53,42181.68,8,1,1,0
Germany,Male,Middle-Aged,106702.94,198313.69,10,0,2,0
Germany,Female,Adult,82498.14,40437.67,9,0,2,0
Germany,Female,Middle-Aged,95022.57,129107.59,3,1,1,0
France,Male,Very Senior,121513.31,195563.99,3,1,1,0
France,Male,Adult,0.0,123509.01,8,1,2,0
Spain,Male,Adult,0.0,73018.74,3,0,2,0
Germany,Female,Senior,110368.03,11384.45,5,0,1,1
France,Female,Adult,0.0,63495.86,2,0,2,0
Spain,Male,Middle-Aged,86824.09,175905.97,7,0,1,0
France,Male,Middle-Aged,106836.67,84199.78,5,0,2,0
Spain,Female,Middle-Aged,86607.39,19825.09,6,0,1,0
Spain,Male,Middle-Aged,0.0,135077.01,3,1,2,0
Spain,Male,Young Adult,164902.43,141152.28,5,0,1,0
Spain,Female,Adult,0.0,138525.19,0,1,2,0
Germany,Female,Middle-Aged,131513.26,193715.0,1,1,1,0
Germany,Female,Adult,104848.68,167387.36,7,1,1,0
France,Male,Adult,0.0,58595.64,7,0,2,0
France,Male,Adult,96399.31,106534.15,1,0,2,0
Spain,Female,Adult,102289.85,115441.66,9,1,1,0
Germany,Female,Middle-Aged,163700.78,29583.48,1,1,3,1
France,Male,Middle-Aged,0.0,100403.05,2,0,2,0
France,Female,Senior,122522.32,181297.65,8,0,1,1
Spain,Female,Adult,0.0,89520.75,7,0,2,0
Spain,Female,Senior,65407.16,182633.63,7,0,2,1
France,Male,Middle-Aged,0.0,60686.4,5,0,3,0
Spain,Female,Middle-Aged,0.0,102280.29,6,1,2,0
Germany,Female,Middle-Aged,89087.89,87941.85,0,1,1,1
Spain,Male,Adult,0.0,49361.84,7,0,2,0
France,Male,Middle-Aged,0.0,29737.14,8,0,2,0
France,Female,Adult,0.0,32909.13,6,1,2,0
Germany,Female,Adult,89437.03,189540.95,4,1,1,0
France,Male,Adult,0.0,91055.27,8,1,2,0
France,Male,Adult,145512.84,20207.02,3,0,1,0
France,Male,Adult,147107.91,40066.95,6,1,1,0
France,Female,Middle-Aged,155470.55,53718.28,0,1,1,0
France,Male,Adult,113958.55,32125.98,5,1,1,0
Germany,Male,Middle-Aged,106854.21,157959.02,7,1,1,1
Germany,Male,Senior,128966.13,18633.4,2,0,1,1
Spain,Female,Middle-Aged,171646.76,100791.36,7,1,1,0
France,Female,Middle-Aged,156091.97,72008.61,9,0,1,0
France,Female,Very Senior,0.0,49054.1,6,1,2,0
Germany,Male,Senior,108585.35,192127.22,5,1,1,1
Spain,Male,Middle-Aged,128808.65,113677.53,3,0,3,1
Spain,Male,Senior,163085.79,131048.36,3,1,1,0
France,Male,Middle-Aged,127157.04,155700.15,9,1,1,0
France,Male,Adult,155271.83,179446.31,7,1,1,0
Germany,Male,Middle-Aged,71142.77,122433.09,6,0,2,0
France,Male,Adult,191523.09,167058.75,7,1,1,0
Spain,Female,Middle-Aged,75361.44,27608.12,9,0,1,1
France,Female,Senior,114023.64,71167.17,9,1,2,1
France,Male,Adult,0.0,196875.87,8,0,2,0
France,Male,Young Adult,95741.75,46170.75,4,0,1,0
Spain,Female,Middle-Aged,0.0,102021.39,1,0,2,0
Spain,Male,Senior,0.0,159123.82,2,0,1,1
Spain,Female,Middle-Aged,0.0,199505.53,3,1,2,0
Germany,Female,Senior,102278.79,89822.48,2,0,2,0
Germany,Female,Middle-Aged,111288.18,149170.25,7,1,1,1
Spain,Male,Adult,0.0,184061.17,9,1,2,0
France,Male,Adult,169462.09,112187.11,4,0,1,0
France,Male,Adult,129433.34,38131.77,8,0,2,0
Spain,Female,Middle-Aged,200322.45,113244.73,2,1,1,0
France,Male,Middle-Aged,96473.59,5962.3,1,0,1,0
Germany,Male,Adult,98141.57,52309.8,4,1,2,0
Germany,Male,Adult,125681.51,129980.93,7,1,1,0
France,Male,Adult,0.0,1540.89,7,0,2,0
France,Male,Middle-Aged,0.0,100075.1,4,1,1,1
Spain,Female,Middle-Aged,0.0,90437.87,6,1,1,0
France,Male,Middle-Aged,82697.28,74846.67,10,0,1,0
France,Female,Senior,0.0,126160.24,2,1,2,1
France,Male,Middle-Aged,0.0,168486.02,1,1,1,0
France,Female,Adult,0.0,49463.44,7,1,2,0
Spain,Female,Adult,102282.61,157891.11,9,1,1,0
France,Female,Middle-Aged,0.0,332.81,0,1,2,0
Germany,Male,Adult,153663.27,111868.23,7,0,1,0
France,Male,Adult,44928.88,10771.46,5,1,1,0
France,Male,Senior,0.0,5552.37,3,1,2,0
Spain,Female,Middle-Aged,0.0,30114.32,0,0,2,0
Germany,Male,Middle-Aged,144386.32,22497.1,0,1,1,1
France,Male,Adult,71281.29,108747.12,2,1,1,1
Germany,Female,Senior,163146.46,169621.69,4,0,1,1
France,Female,Young Adult,0.0,167553.06,8,1,1,0
France,Male,Senior,0.0,173952.5,7,1,2,0
France,Male,Adult,131765.72,118782.06,9,0,1,0
France,Male,Middle-Aged,130385.82,130661.95,4,1,1,0
France,Male,Middle-Aged,120682.53,30635.52,6,0,1,1
Germany,Male,Middle-Aged,72373.62,36895.99,5,0,2,0
France,Male,Middle-Aged,95120.59,127875.1,1,0,1,0
Spain,Male,Adult,0.0,21645.06,4,1,2,0
Spain,Male,Adult,0.0,23180.37,7,1,2,0
France,Male,Middle-Aged,0.0,38308.34,7,0,2,0
France,Male,Adult,0.0,135394.62,4,0,2,0
France,Male,Middle-Aged,149405.18,146411.6,9,1,1,0
France,Female,Middle-Aged,0.0,119087.25,1,1,2,0
Germany,Female,Middle-Aged,118907.6,47777.15,4,1,1,1
Spain,Male,Adult,0.0,168924.41,2,1,1,0
Germany,Male,Senior,96781.39,153373.71,8,1,1,0
France,Male,Middle-Aged,127806.91,73069.59,9,1,1,0
France,Male,Adult,0.0,138017.68,5,0,2,0
France,Male,Adult,147092.65,10928.3,5,0,1,0
Spain,Male,Adult,0.0,81175.25,1,1,2,0
Spain,Male,Middle-Aged,0.0,26752.56,9,0,2,0
France,Female,Middle-Aged,0.0,118272.07,5,0,2,0
Germany,Male,Middle-Aged,96643.32,182059.28,6,0,1,0
France,Male,Senior,68432.45,112503.24,2,1,2,1
France,Female,Young Adult,186788.96,73286.8,6,0,2,0
Germany,Male,Adult,152797.9,175709.4,2,0,1,1
Spain,Female,Middle-Aged,0.0,100835.19,8,1,2,0
France,Female,Senior,0.0,32159.46,0,0,2,1
Spain,Male,Middle-Aged,0.0,87310.59,2,0,2,0
Spain,Female,Young Adult,0.0,48021.71,9,1,2,0
Germany,Female,Middle-Aged,103362.14,186869.58,8,1,1,1
Spain,Male,Middle-Aged,178056.54,38434.73,0,0,2,0
Germany,Male,Senior,76915.4,146359.81,10,0,1,1
Spain,Male,Adult,100262.88,157921.25,9,1,2,0
France,Female,Adult,0.0,186785.01,6,1,2,0
Spain,Female,Middle-Aged,0.0,143298.06,1,0,1,0
France,Male,Middle-Aged,0.0,121568.37,7,1,2,0
Spain,Male,Middle-Aged,0.0,41248.8,6,0,2,0
France,Female,Adult,0.0,124113.04,6,1,2,0
Spain,Male,Middle-Aged,0.0,22299.27,4,0,2,0
France,Male,Very Senior,0.0,70783.61,2,1,2,0
France,Female,Young Adult,0.0,164128.41,5,0,1,1
Spain,Male,Adult,76226.9,167564.82,9,0,1,0
France,Male,Adult,0.0,54706.75,1,1,2,0
France,Male,Middle-Aged,126212.64,70196.57,9,0,1,0
France,Female,Young Adult,139096.85,129890.94,7,0,1,0
France,Male,Adult,121455.65,190068.53,9,0,1,1
France,Female,Middle-Aged,112609.91,191035.18,4,0,1,1
France,Female,Adult,0.0,185561.89,5,0,2,0
Germany,Male,Middle-Aged,115725.24,1871.25,5,0,2,0
France,Male,Adult,0.0,133447.49,8,1,2,0
France,Male,Middle-Aged,0.0,132908.07,2,1,2,0
France,Female,Adult,190066.54,51345.39,5,0,1,1
France,Male,Middle-Aged,0.0,16491.64,5,0,2,0
Spain,Female,Senior,0.0,35418.69,5,0,1,1
Spain,Female,Middle-Aged,142880.28,185541.2,4,0,3,1
France,Female,Middle-Aged,109705.52,20276.87,2,0,1,1
France,Female,Middle-Aged,0.0,62112.7,8,0,2,0
Spain,Male,Middle-Aged,0.0,145089.64,10,1,2,0
France,Male,Middle-Aged,140004.96,92985.78,8,1,1,0
Spain,Male,Adult,96659.64,138775.69,8,1,2,0
Spain,Male,Middle-Aged,0.0,101371.72,3,0,2,0
France,Female,Adult,0.0,178779.52,5,0,2,0
France,Male,Middle-Aged,148061.89,179128.69,2,0,1,1
Germany,Male,Senior,135870.01,54038.62,9,0,2,0
Germany,Female,Adult,105249.76,23491.09,1,1,2,0
Spain,Female,Middle-Aged,0.0,58667.16,4,0,2,1
France,Male,Middle-Aged,96651.03,3232.82,3,1,1,0
Germany,Male,Adult,88348.43,104181.78,5,1,2,0
Germany,Male,Adult,61688.61,147059.16,8,0,2,0
Germany,Male,Middle-Aged,102708.77,9087.81,7,0,1,0
France,Female,Adult,79144.34,50743.83,4,1,1,0
France,Female,Adult,88378.6,88550.28,10,0,1,0
France,Male,Senior,100654.8,171587.9,8,0,1,0
France,Female,Adult,167298.42,145381.65,1,1,1,0
France,Male,Adult,0.0,102908.63,5,1,2,0
France,Male,Middle-Aged,119452.03,171575.54,3,1,1,0
France,Male,Young Adult,0.0,169653.32,1,1,1,0
France,Female,Senior,61354.14,198810.65,8,0,1,1
France,Female,Middle-Aged,0.0,196335.48,4,1,2,0
Germany,Female,Adult,122325.58,34712.34,0,0,1,1
France,Female,Adult,107879.04,196894.62,4,1,1,0
France,Female,Middle-Aged,115171.71,37674.47,7,1,1,0
Spain,Male,Young Adult,0.0,117832.39,5,0,2,0
France,Female,Middle-Aged,97819.36,120531.31,8,1,1,0
France,Male,Adult,96654.72,152740.16,6,0,2,0
France,Male,Middle-Aged,101514.89,121765.0,1,1,1,0
Germany,Female,Adult,140348.56,163254.39,6,1,2,0
France,Female,Middle-Aged,117704.73,197933.5,0,0,1,0
France,Male,Adult,0.0,195209.4,10,0,2,0
France,Female,Adult,0.0,155227.0,7,0,2,0
France,Female,Middle-Aged,0.0,152054.33,5,1,1,0
France,Male,Adult,0.0,25395.83,2,0,2,0
France,Male,Middle-Aged,119315.75,150468.35,8,0,1,0
Germany,Female,Middle-Aged,145400.69,83844.79,7,1,2,0
France,Male,Middle-Aged,0.0,72105.63,9,1,2,0
France,Male,Adult,128131.73,96131.47,8,0,1,0
Germany,Male,Middle-Aged,146780.52,3476.38,9,1,2,0
Spain,Male,Middle-Aged,0.0,114539.67,2,0,1,1
France,Male,Adult,39539.39,192519.39,10,0,2,0
France,Female,Senior,95813.76,67944.09,2,1,3,1
Spain,Female,Middle-Aged,0.0,140941.47,5,0,2,0
France,Male,Middle-Aged,158351.02,155304.53,8,0,2,0
Germany,Male,Middle-Aged,121681.91,61793.47,6,1,2,0
France,Male,Middle-Aged,135369.71,140130.22,7,1,1,0
France,Female,Middle-Aged,0.0,66602.7,2,1,2,0
Germany,Male,Middle-Aged,108407.34,83681.2,7,1,1,0
Spain,Male,Middle-Aged,77967.5,167066.95,4,0,1,1
Spain,Male,Middle-Aged,0.0,7919.08,2,1,2,0
Spain,Male,Adult,0.0,79078.91,10,0,2,0
France,Male,Young Adult,171922.72,178028.96,7,1,1,0
France,Male,Middle-Aged,0.0,187800.63,4,0,2,0
Spain,Male,Middle-Aged,172478.15,191084.4,9,0,1,1
Spain,Female,Middle-Aged,76597.79,54453.72,2,1,1,0
France,Female,Middle-Aged,0.0,46807.62,1,0,2,1
France,Female,Middle-Aged,160132.75,32824.15,10,0,1,0
France,Male,Middle-Aged,72647.64,41777.9,3,0,1,1
Spain,Male,Middle-Aged,0.0,36202.74,7,1,2,0
France,Male,Middle-Aged,0.0,5571.59,8,1,2,0
France,Female,Middle-Aged,0.0,117948.0,6,1,1,1
France,Female,Senior,143262.04,129562.74,7,1,1,0
Spain,Male,Middle-Aged,118201.41,23315.59,8,0,1,0
France,Male,Adult,178011.5,22375.14,7,0,2,0
Germany,Female,Middle-Aged,103560.57,236.45,1,0,1,1
Germany,Male,Middle-Aged,140121.17,11302.7,9,0,1,1
France,Female,Middle-Aged,0.0,126726.33,7,1,2,0
France,Female,Middle-Aged,0.0,48924.73,3,1,2,0
Germany,Male,Adult,102630.13,127433.47,3,1,2,0
Spain,Male,Senior,121161.57,48988.28,8,0,1,0
Germany,Female,Senior,112281.6,140225.14,8,0,3,1
Spain,Female,Young Adult,0.0,189641.11,9,0,1,0
France,Female,Adult,0.0,189528.72,5,0,2,0
Germany,Male,Middle-Aged,144164.29,158646.46,3,1,1,0
Spain,Male,Middle-Aged,0.0,129569.92,5,1,2,0
France,Female,Adult,0.0,7819.76,6,0,1,0
Germany,Male,Middle-Aged,112281.7,89893.6,5,1,1,0
France,Female,Middle-Aged,0.0,65765.22,2,1,2,0
Germany,Male,Adult,159904.79,148811.14,5,0,1,0
France,Male,Middle-Aged,135179.49,160670.37,1,0,1,0
France,Male,Senior,81310.34,183868.01,7,1,1,0
France,Male,Adult,73054.37,27012.0,8,1,2,0
France,Female,Adult,92606.86,192709.69,7,0,2,0
France,Female,Adult,85227.84,68087.15,3,1,1,0
Spain,Female,Young Adult,0.0,28726.07,1,0,2,0
France,Female,Very Senior,0.0,188603.07,4,1,2,0
France,Male,Senior,0.0,127804.66,2,1,1,1
France,Male,Middle-Aged,0.0,123006.91,1,0,1,0
Spain,Female,Middle-Aged,99906.19,64323.24,6,0,1,0
France,Male,Middle-Aged,0.0,55775.84,4,1,1,1
Spain,Male,Middle-Aged,0.0,136377.21,0,0,1,0
France,Female,Adult,0.0,114685.92,2,1,2,0
Spain,Female,Middle-Aged,0.0,159069.37,8,1,1,0
France,Male,Middle-Aged,124976.19,35848.12,4,0,1,0
France,Female,Adult,0.0,50759.8,10,1,2,0
France,Male,Middle-Aged,118129.87,160277.65,9,1,1,0
Germany,Female,Middle-Aged,124586.93,93132.61,5,0,1,1
Germany,Male,Middle-Aged,152039.7,53445.17,3,1,1,1
Spain,Male,Adult,0.0,95159.13,5,1,2,0
France,Female,Adult,0.0,52193.23,6,1,2,0
France,Female,Young Adult,118064.93,195424.01,6,1,2,0
France,Male,Middle-Aged,0.0,21785.91,1,0,2,0
Germany,Female,Middle-Aged,127258.79,192744.23,5,1,1,1
France,Female,Middle-Aged,0.0,170634.49,10,0,2,0
Spain,Male,Adult,0.0,81853.98,9,1,2,0
Germany,Female,Middle-Aged,145219.3,159132.83,9,0,1,0
Spain,Male,Adult,0.0,15404.64,3,1,2,0
France,Male,Senior,0.0,57088.97,9,1,1,0
Germany,Female,Middle-Aged,149155.53,42131.26,9,0,2,1
France,Female,Young Adult,0.0,116160.04,5,0,2,0
France,Female,Middle-Aged,117289.92,85231.88,5,0,1,0
France,Male,Very Senior,82547.11,146448.01,5,1,2,0
Germany,Male,Middle-Aged,106259.63,198103.32,8,1,2,0
Germany,Female,Young Adult,83495.11,143022.31,9,1,1,1
France,Male,Middle-Aged,0.0,93180.09,8,1,1,0
France,Male,Middle-Aged,0.0,172175.9,10,0,2,0
France,Female,Very Senior,130652.52,22762.23,1,1,1,0
Spain,Male,Adult,0.0,58469.75,1,1,2,0
France,Male,Middle-Aged,0.0,173844.89,6,0,2,0
Spain,Female,Adult,174318.13,38296.21,4,1,2,0
