Geography,Gender,Age_Group_Custom,is_zero_balance,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
Germany,Male,Young Adult,0,101195.23,133091.32,7,0,1,0
France,Female,Senior,0,44582.07,67539.85,6,1,3,1
France,Female,Middle-Aged,1,0.0,11417.26,9,1,2,0
France,Male,Middle-Aged,1,0.0,73489.15,10,0,1,1
France,Male,Young Adult,1,0.0,162809.2,4,1,2,0
France,Male,Middle-Aged,0,154409.74,49324.03,8,0,1,1
France,Male,Adult,0,154495.79,191395.88,9,0,1,0
France,Male,Middle-Aged,0,140236.98,146651.99,9,1,1,0
France,Male,Adult,0,105522.06,10842.46,9,0,1,0
France,Male,Adult,1,0.0,72929.96,0,1,2,0
France,Male,Adult,0,92961.61,116957.6,5,0,1,0
Spain,Female,Adult,0,93617.07,113050.92,7,1,1,0
France,Male,Middle-Aged,1,0.0,61581.2,8,0,2,0
Spain,Female,Adult,1,0.0,166495.2,6,0,2,0
Spain,Male,Middle-Aged,0,113567.94,89543.25,6,0,1,0
France,Female,Middle-Aged,1,0.0,110900.43,2,0,1,1
Germany,Male,Adult,0,134260.36,147074.67,9,0,2,0
France,Male,Adult,1,0.0,7666.73,3,1,1,0
France,Male,Adult,0,144875.71,187740.04,1,0,1,0
France,Male,Middle-Aged,1,0.0,12050.77,9,1,2,0
Spain,Female,Middle-Aged,0,153610.61,54083.8,10,1,1,1
France,Male,Adult,0,149144.61,123697.95,1,1,1,0
Spain,Male,Adult,0,133476.09,154843.4,5,1,1,0
France,Female,Adult,0,88814.4,62487.97,3,1,2,0
Germany,Female,Very Senior,0,135290.42,63729.72,8,1,2,0
France,Male,Adult,1,0.0,84174.81,9,1,2,0
Spain,Female,Adult,0,76554.06,184800.27,3,1,1,0
France,Male,Adult,1,0.0,114006.35,9,1,2,0
Germany,Male,Adult,0,119755.0,21852.91,2,1,1,0
Spain,Male,Young Adult,1,0.0,98802.76,1,0,1,0
France,Female,Adult,0,112564.62,42334.38,5,0,1,0
France,Male,Middle-Aged,1,0.0,6232.31,4,0,2,0
France,Female,Adult,0,80107.83,82245.67,1,1,2,0
France,Male,Middle-Aged,0,101960.74,123547.28,1,1,1,0
Spain,Female,Adult,1,0.0,76264.27,7,0,1,0
Germany,Female,Adult,0,94049.92,103269.0,5,0,2,0
Spain,Female,Middle-Aged,1,0.0,6761.84,5,1,2,0
Germany,Male,Adult,0,118400.91,13999.64,4,1,1,1
France,Male,Adult,1,0.0,196288.46,3,0,2,0
Germany,Male,Middle-Aged,0,116822.7,197643.24,3,0,1,0
Spain,Male,Middle-Aged,1,0.0,46635.11,8,1,2,0
France,Male,Senior,1,0.0,142400.27,7,1,1,1
France,Female,Young Adult,0,120150.39,33964.03,9,1,2,0
Germany,Male,Middle-Aged,0,129269.27,163504.33,4,0,1,0
Germany,Male,Adult,0,117070.21,113482.2,2,0,1,0
France,Female,Adult,1,0.0,16447.6,6,1,1,1
Germany,Female,Middle-Aged,0,130024.87,45750.21,6,1,1,1
France,Male,Middle-Aged,1,0.0,109127.54,5,1,2,0
Germany,Male,Adult,0,122028.65,173792.77,4,1,2,0
France,Female,Middle-Aged,0,81905.95,61623.19,7,1,1,0
Germany,Male,Middle-Aged,0,168735.74,70370.24,3,0,2,0
France,Female,Middle-Aged,0,167924.95,43024.64,2,0,1,0
France,Male,Young Adult,1,0.0,92811.2,6,1,2,0
Germany,Female,Middle-Aged,0,138341.51,50072.94,9,0,1,1
Germany,Male,Middle-Aged,0,63227.0,137316.32,9,1,1,0
France,Male,Middle-Aged,1,0.0,194416.58,4,1,2,0
France,Male,Senior,1,0.0,114522.68,2,0,1,1
France,Female,Middle-Aged,1,0.0,113436.08,9,0,1,0
Germany,Male,Middle-Aged,0,58641.43,198674.08,8,1,1,0
Spain,Female,Senior,1,0.0,25101.17,1,1,2,0
Germany,Male,Adult,0,160858.13,27149.27,9,0,2,0
Germany,Male,Senior,0,99183.9,28922.25,3,1,1,0
France,Male,Adult,1,0.0,83087.13,2,1,2,0
Germany,Male,Middle-Aged,0,181768.32,129107.97,5,1,2,0
Spain,Female,Adult,0,118114.28,156660.21,1,1,2,0
France,Male,Middle-Aged,1,0.0,53311.78,10,0,2,0
France,Male,Middle-Aged,1,0.0,170893.85,4,1,2,0
Spain,Male,Middle-Aged,0,81589.04,188227.8,3,0,1,0
Germany,Female,Adult,0,91622.42,136603.42,4,1,1,0
Germany,Female,Senior,0,116922.25,120415.61,7,0,1,1
Spain,Female,Middle-Aged,0,163760.82,157381.14,1,0,1,1
Germany,Male,Middle-Aged,0,142406.43,146637.45,4,0,2,0
Spain,Male,Senior,0,79415.67,139735.54,1,1,1,0
France,Female,Middle-Aged,1,0.0,19605.18,9,0,1,1
France,Female,Senior,1,0.0,10034.77,5,0,1,1
Germany,Male,Middle-Aged,0,111599.32,135995.58,1,1,1,0
France,Male,Adult,1,0.0,6770.44,5,1,2,0
Spain,Male,Adult,0,82613.56,149170.92,6,0,2,0
France,Male,Young Adult,1,0.0,38960.59,3,0,2,0
France,Female,Senior,1,0.0,54409.48,1,1,2,0
France,Female,Adult,1,0.0,14546.76,2,0,2,0
Germany,Male,Middle-Aged,0,94001.61,140723.05,6,0,2,0
Spain,Female,Middle-Aged,0,115680.81,90280.7,4,1,1,0
Germany,Female,Middle-Aged,0,168286.58,16645.77,7,0,1,1
Germany,Male,Middle-Aged,0,129305.09,19244.58,5,1,2,0
Spain,Female,Young Adult,1,0.0,29135.89,9,0,1,1
Spain,Male,Middle-Aged,0,63873.56,83753.64,3,0,1,0
Germany,Male,Senior,0,143829.2,181224.24,2,0,2,1
Spain,Male,Adult,1,0.0,143274.41,7,0,1,0
France,Male,Middle-Aged,0,128993.76,130483.56,6,0,2,0
France,Female,Middle-Aged,1,0.0,37935.83,6,1,2,0
France,Male,Adult,1,0.0,154364.66,7,0,2,0
Germany,Female,Adult,0,58003.41,90346.1,6,0,1,0
Spain,Male,Middle-Aged,0,167455.66,55324.49,2,1,2,0
Germany,Male,Adult,0,147037.32,141763.26,5,0,1,0
Spain,Female,Middle-Aged,0,131355.3,195395.33,9,0,3,1
Spain,Female,Middle-Aged,1,0.0,132368.47,4,0,2,0
France,Male,Middle-Aged,1,0.0,165303.79,2,1,2,0
France,Male,Adult,0,107316.09,64299.82,2,0,1,0
Spain,Female,Senior,1,0.0,41782.7,5,1,2,0
Germany,Male,Senior,0,123783.25,134901.57,2,1,1,0
Spain,Female,Adult,0,148610.41,104502.02,8,1,3,1
Spain,Male,Adult,0,114609.55,25339.29,9,1,2,0
France,Female,Middle-Aged,0,98752.51,145560.38,7,0,1,0
Germany,Female,Middle-Aged,0,139480.18,163581.67,8,1,1,0
Spain,Male,Middle-Aged,0,96776.49,119890.86,9,1,1,0
Spain,Female,Adult,1,0.0,131301.74,2,0,1,0
France,Female,Senior,1,0.0,93332.64,2,1,1,1
Germany,Female,Middle-Aged,0,136980.23,99019.65,0,1,2,0
France,Male,Middle-Aged,0,149961.11,57121.51,9,0,1,0
France,Female,Senior,0,62055.17,166305.16,5,0,3,1
France,Male,Middle-Aged,0,152169.12,38629.3,4,0,2,1
France,Male,Adult,1,0.0,58043.02,7,1,1,1
Spain,Female,Senior,1,0.0,34134.14,3,1,2,0
France,Female,Middle-Aged,1,0.0,100722.72,5,1,3,1
France,Female,Senior,0,165350.61,140758.07,1,0,2,1
Spain,Female,Adult,1,0.0,149195.44,5,1,2,0
Spain,Female,Adult,0,118158.74,158027.57,10,1,1,0
Spain,Female,Adult,0,120307.58,6795.61,9,1,1,0
France,Male,Middle-Aged,0,127637.92,81062.93,9,1,1,0
France,Male,Senior,0,137841.53,42790.29,8,1,1,0
Germany,Female,Middle-Aged,0,114753.76,107665.02,5,0,1,0
Spain,Male,Adult,0,144238.7,184399.76,8,1,1,0
France,Male,Middle-Aged,0,106770.82,123499.27,6,0,1,0
Spain,Male,Middle-Aged,0,137204.77,28865.59,4,1,1,0
France,Male,Adult,0,110942.9,172576.56,0,0,1,0
Spain,Female,Adult,0,77919.78,122547.58,7,0,1,0
France,Male,Adult,1,0.0,107640.25,3,0,2,0
France,Male,Young Adult,1,0.0,47799.15,4,1,2,0
France,Female,Adult,0,156569.43,180598.66,6,0,1,0
Spain,Female,Adult,0,139799.63,120663.57,3,1,1,0
France,Male,Middle-Aged,0,93147.0,66214.13,5,0,2,0
Germany,Male,Adult,0,149564.61,149913.84,8,0,1,0
France,Male,Adult,0,134954.53,151954.39,5,1,1,0
Spain,Male,Middle-Aged,0,119208.85,169763.89,6,0,1,1
Germany,Male,Middle-Aged,0,179334.83,169303.65,2,1,2,0
Germany,Male,Middle-Aged,0,106901.42,118045.98,7,0,2,0
France,Male,Middle-Aged,1,0.0,51454.06,6,0,2,0
France,Female,Senior,0,121235.05,116253.1,7,1,2,0
Spain,Male,Adult,0,51690.89,111622.76,4,0,1,1
France,Female,Adult,1,0.0,4802.25,1,0,2,0
France,Male,Middle-Aged,0,102800.65,60811.56,8,0,1,0
France,Male,Young Adult,1,0.0,28188.96,4,0,2,0
Germany,Female,Middle-Aged,0,88477.36,58632.37,7,0,2,0
Germany,Female,Senior,0,127539.3,96590.39,3,1,1,1
Germany,Female,Middle-Aged,0,138503.51,57215.85,7,0,2,0
France,Male,Adult,0,119706.22,31190.42,7,0,1,0
Spain,Male,Middle-Aged,1,0.0,64515.5,5,1,2,0
Germany,Female,Middle-Aged,0,139707.28,2150.22,2,0,1,0
Germany,Male,Adult,0,147004.34,64381.33,5,0,1,1
Germany,Male,Middle-Aged,0,84445.68,60021.34,6,1,3,1
France,Female,Adult,0,116536.43,51987.99,9,0,1,0
Germany,Female,Senior,0,110610.41,1112.76,9,1,2,1
France,Female,Very Senior,1,0.0,171260.66,3,1,2,0
Spain,Female,Adult,0,121691.54,81778.72,2,0,2,0
Spain,Male,Adult,1,0.0,35113.08,0,0,1,0
Germany,Female,Middle-Aged,0,119703.1,109783.29,4,1,2,0
France,Female,Middle-Aged,0,160474.59,95963.14,1,1,1,0
Germany,Male,Middle-Aged,0,106968.96,79366.98,8,1,1,1
France,Female,Adult,0,78535.25,64349.6,1,0,1,0
Germany,Male,Adult,0,131081.66,69428.79,8,1,2,0
France,Male,Adult,1,0.0,178373.43,8,0,2,0
France,Male,Young Adult,1,0.0,156906.15,10,1,2,0
France,Female,Middle-Aged,0,178032.53,42181.68,8,1,1,0
Germany,Male,Middle-Aged,0,106702.94,198313.69,10,0,2,0
Germany,Female,Adult,0,82498.14,40437.67,9,0,2,0
Germany,Female,Middle-Aged,0,95022.57,129107.59,3,1,1,0
France,Male,Very Senior,0,121513.31,195563.99,3,1,1,0
France,Male,Adult,1,0.0,123509.01,8,1,2,0
Spain,Male,Adult,1,0.0,73018.74,3,0,2,0
Germany,Female,Senior,0,110368.03,11384.45,5,0,1,1
France,Female,Adult,1,0.0,63495.86,2,0,2,0
Spain,Male,Middle-Aged,0,86824.09,175905.97,7,0,1,0
France,Male,Middle-Aged,0,106836.67,84199.78,5,0,2,0
Spain,Female,Middle-Aged,0,86607.39,19825.09,6,0,1,0
Spain,Male,Middle-Aged,1,0.0,135077.01,3,1,2,0
Spain,Male,Young Adult,0,164902.43,141152.28,5,0,1,0
Spain,Female,Adult,1,0.0,138525.19,0,1,2,0
Germany,Female,Middle-Aged,0,131513.26,193715.0,1,1,1,0
Germany,Female,Adult,0,104848.68,167387.36,7,1,1,0
France,Male,Adult,1,0.0,58595.64,7,0,2,0
France,Male,Adult,0,96399.31,106534.15,1,0,2,0
Spain,Female,Adult,0,102289.85,115441.66,9,1,1,0
Germany,Female,Middle-Aged,0,163700.78,29583.48,1,1,3,1
France,Male,Middle-Aged,1,0.0,100403.05,2,0,2,0
France,Female,Senior,0,122522.32,181297.65,8,0,1,1
Spain,Female,Adult,1,0.0,89520.75,7,0,2,0
Spain,Female,Senior,0,65407.16,182633.63,7,0,2,1
France,Male,Middle-Aged,1,0.0,60686.4,5,0,3,0
Spain,Female,Middle-Aged,1,0.0,102280.29,6,1,2,0
Germany,Female,Middle-Aged,0,89087.89,87941.85,0,1,1,1
Spain,Male,Adult,1,0.0,49361.84,7,0,2,0
France,Male,Middle-Aged,1,0.0,29737.14,8,0,2,0
France,Female,Adult,1,0.0,32909.13,6,1,2,0
Germany,Female,Adult,0,89437.03,189540.95,4,1,1,0
France,Male,Adult,1,0.0,91055.27,8,1,2,0
France,Male,Adult,0,145512.84,20207.02,3,0,1,0
France,Male,Adult,0,147107.91,40066.95,6,1,1,0
France,Female,Middle-Aged,0,155470.55,53718.28,0,1,1,0
France,Male,Adult,0,113958.55,32125.98,5,1,1,0
Germany,Male,Middle-Aged,0,106854.21,157959.02,7,1,1,1
Germany,Male,Senior,0,128966.13,18633.4,2,0,1,1
Spain,Female,Middle-Aged,0,171646.76,100791.36,7,1,1,0
France,Female,Middle-Aged,0,156091.97,72008.61,9,0,1,0
France,Female,Very Senior,1,0.0,49054.1,6,1,2,0
Germany,Male,Senior,0,108585.35,192127.22,5,1,1,1
Spain,Male,Middle-Aged,0,128808.65,113677.53,3,0,3,1
Spain,Male,Senior,0,163085.79,131048.36,3,1,1,0
France,Male,Middle-Aged,0,127157.04,155700.15,9,1,1,0
France,Male,Adult,0,155271.83,179446.31,7,1,1,0
Germany,Male,Middle-Aged,0,71142.77,122433.09,6,0,2,0
France,Male,Adult,0,191523.09,167058.75,7,1,1,0
Spain,Female,Middle-Aged,0,75361.44,27608.12,9,0,1,1
France,Female,Senior,0,114023.64,71167.17,9,1,2,1
France,Male,Adult,1,0.0,196875.87,8,0,2,0
France,Male,Young Adult,0,95741.75,46170.75,4,0,1,0
Spain,Female,Middle-Aged,1,0.0,102021.39,1,0,2,0
Spain,Male,Senior,1,0.0,159123.82,2,0,1,1
Spain,Female,Middle-Aged,1,0.0,199505.53,3,1,2,0
Germany,Female,Senior,0,102278.79,89822.48,2,0,2,0
Germany,Female,Middle-Aged,0,111288.18,149170.25,7,1,1,1
Spain,Male,Adult,1,0.0,184061.17,9,1,2,0
France,Male,Adult,0,169462.09,112187.11,4,0,1,0
France,Male,Adult,0,129433.34,38131.77,8,0,2,0
Spain,Female,Middle-Aged,0,200322.45,113244.73,2,1,1,0
France,Male,Middle-Aged,0,96473.59,5962.3,1,0,1,0
Germany,Male,Adult,0,98141.57,52309.8,4,1,2,0
Germany,Male,Adult,0,125681.51,129980.93,7,1,1,0
France,Male,Adult,1,0.0,1540.89,7,0,2,0
France,Male,Middle-Aged,1,0.0,100075.1,4,1,1,1
Spain,Female,Middle-Aged,1,0.0,90437.87,6,1,1,0
France,Male,Middle-Aged,0,82697.28,74846.67,10,0,1,0
France,Female,Senior,1,0.0,126160.24,2,1,2,1
France,Male,Middle-Aged,1,0.0,168486.02,1,1,1,0
France,Female,Adult,1,0.0,49463.44,7,1,2,0
Spain,Female,Adult,0,102282.61,157891.11,9,1,1,0
France,Female,Middle-Aged,1,0.0,332.81,0,1,2,0
Germany,Male,Adult,0,153663.27,111868.23,7,0,1,0
France,Male,Adult,0,44928.88,10771.46,5,1,1,0
France,Male,Senior,1,0.0,5552.37,3,1,2,0
Spain,Female,Middle-Aged,1,0.0,30114.32,0,0,2,0
Germany,Male,Middle-Aged,0,144386.32,22497.1,0,1,1,1
France,Male,Adult,0,71281.29,108747.12,2,1,1,1
Germany,Female,Senior,0,163146.46,169621.69,4,0,1,1
France,Female,Young Adult,1,0.0,167553.06,8,1,1,0
France,Male,Senior,1,0.0,173952.5,7,1,2,0
France,Male,Adult,0,131765.72,118782.06,9,0,1,0
France,Male,Middle-Aged,0,130385.82,130661.95,4,1,1,0
France,Male,Middle-Aged,0,120682.53,30635.52,6,0,1,1
Germany,Male,Middle-Aged,0,72373.62,36895.99,5,0,2,0
France,Male,Middle-Aged,0,95120.59,127875.1,1,0,1,0
Spain,Male,Adult,1,0.0,21645.06,4,1,2,0
Spain,Male,Adult,1,0.0,23180.37,7,1,2,0
France,Male,Middle-Aged,1,0.0,38308.34,7,0,2,0
France,Male,Adult,1,0.0,135394.62,4,0,2,0
France,Male,Middle-Aged,0,149405.18,146411.6,9,1,1,0
France,Female,Middle-Aged,1,0.0,119087.25,1,1,2,0
Germany,Female,Middle-Aged,0,118907.6,47777.15,4,1,1,1
Spain,Male,Adult,1,0.0,168924.41,2,1,1,0
Germany,Male,Senior,0,96781.39,153373.71,8,1,1,0
France,Male,Middle-Aged,0,127806.91,73069.59,9,1,1,0
France,Male,Adult,1,0.0,138017.68,5,0,2,0
France,Male,Adult,0,147092.65,10928.3,5,0,1,0
Spain,Male,Adult,1,0.0,81175.25,1,1,2,0
Spain,Male,Middle-Aged,1,0.0,26752.56,9,0,2,0
France,Female,Middle-Aged,1,0.0,118272.07,5,0,2,0
Germany,Male,Middle-Aged,0,96643.32,182059.28,6,0,1,0
France,Male,Senior,0,68432.45,112503.24,2,1,2,1
France,Female,Young Adult,0,186788.96,73286.8,6,0,2,0
Germany,Male,Adult,0,152797.9,175709.4,2,0,1,1
Spain,Female,Middle-Aged,1,0.0,100835.19,8,1,2,0
France,Female,Senior,1,0.0,32159.46,0,0,2,1
Spain,Male,Middle-Aged,1,0.0,87310.59,2,0,2,0
Spain,Female,Young Adult,1,0.0,48021.71,9,1,2,0
Germany,Female,Middle-Aged,0,103362.14,186869.58,8,1,1,1
Spain,Male,Middle-Aged,0,178056.54,38434.73,0,0,2,0
Germany,Male,Senior,0,76915.4,146359.81,10,0,1,1
Spain,Male,Adult,0,100262.88,157921.25,9,1,2,0
France,Female,Adult,1,0.0,186785.01,6,1,2,0
Spain,Female,Middle-Aged,1,0.0,143298.06,1,0,1,0
France,Male,Middle-Aged,1,0.0,121568.37,7,1,2,0
Spain,Male,Middle-Aged,1,0.0,41248.8,6,0,2,0
France,Female,Adult,1,0.0,124113.04,6,1,2,0
Spain,Male,Middle-Aged,1,0.0,22299.27,4,0,2,0
France,Male,Very Senior,1,0.0,70783.61,2,1,2,0
France,Female,Young Adult,1,0.0,164128.41,5,0,1,1
Spain,Male,Adult,0,76226.9,167564.82,9,0,1,0
France,Male,Adult,1,0.0,54706.75,1,1,2,0
France,Male,Middle-Aged,0,126212.64,70196.57,9,0,1,0
France,Female,Young Adult,0,139096.85,129890.94,7,0,1,0
France,Male,Adult,0,121455.65,190068.53,9,0,1,1
France,Female,Middle-Aged,0,112609.91,191035.18,4,0,1,1
France,Female,Adult,1,0.0,185561.89,5,0,2,0
Germany,Male,Middle-Aged,0,115725.24,1871.25,5,0,2,0
France,Male,Adult,1,0.0,133447.49,8,1,2,0
France,Male,Middle-Aged,1,0.0,132908.07,2,1,2,0
France,Female,Adult,0,190066.54,51345.39,5,0,1,1
France,Male,Middle-Aged,1,0.0,16491.64,5,0,2,0
Spain,Female,Senior,1,0.0,35418.69,5,0,1,1
Spain,Female,Middle-Aged,0,142880.28,185541.2,4,0,3,1
France,Female,Middle-Aged,0,109705.52,20276.87,2,0,1,1
France,Female,Middle-Aged,1,0.0,62112.7,8,0,2,0
Spain,Male,Middle-Aged,1,0.0,145089.64,10,1,2,0
France,Male,Middle-Aged,0,140004.96,92985.78,8,1,1,0
Spain,Male,Adult,0,96659.64,138775.69,8,1,2,0
Spain,Male,Middle-Aged,1,0.0,101371.72,3,0,2,0
France,Female,Adult,1,0.0,178779.52,5,0,2,0
France,Male,Middle-Aged,0,148061.89,179128.69,2,0,1,1
Germany,Male,Senior,0,135870.01,54038.62,9,0,2,0
Germany,Female,Adult,0,105249.76,23491.09,1,1,2,0
Spain,Female,Middle-Aged,1,0.0,58667.16,4,0,2,1
France,Male,Middle-Aged,0,96651.03,3232.82,3,1,1,0
Germany,Male,Adult,0,88348.43,104181.78,5,1,2,0
Germany,Male,Adult,0,61688.61,147059.16,8,0,2,0
Germany,Male,Middle-Aged,0,102708.77,9087.81,7,0,1,0
France,Female,Adult,0,79144.34,50743.83,4,1,1,0
France,Female,Adult,0,88378.6,88550.28,10,0,1,0
France,Male,Senior,0,100654.8,171587.9,8,0,1,0
France,Female,Adult,0,167298.42,145381.65,1,1,1,0
France,Male,Adult,1,0.0,102908.63,5,1,2,0
France,Male,Middle-Aged,0,119452.03,171575.54,3,1,1,0
France,Male,Young Adult,1,0.0,169653.32,1,1,1,0
France,Female,Senior,0,61354.14,198810.65,8,0,1,1
France,Female,Middle-Aged,1,0.0,196335.48,4,1,2,0
Germany,Female,Adult,0,122325.58,34712.34,0,0,1,1
France,Female,Adult,0,107879.04,196894.62,4,1,1,0
France,Female,Middle-Aged,0,115171.71,37674.47,7,1,1,0
Spain,Male,Young Adult,1,0.0,117832.39,5,0,2,0
France,Female,Middle-Aged,0,97819.36,120531.31,8,1,1,0
France,Male,Adult,0,96654.72,152740.16,6,0,2,0
France,Male,Middle-Aged,0,101514.89,121765.0,1,1,1,0
Germany,Female,Adult,0,140348.56,163254.39,6,1,2,0
France,Female,Middle-Aged,0,117704.73,197933.5,0,0,1,0
France,Male,Adult,1,0.0,195209.4,10,0,2,0
France,Female,Adult,1,0.0,155227.0,7,0,2,0
France,Female,Middle-Aged,1,0.0,152054.33,5,1,1,0
France,Male,Adult,1,0.0,25395.83,2,0,2,0
France,Male,Middle-Aged,0,119315.75,150468.35,8,0,1,0
Germany,Female,Middle-Aged,0,145400.69,83844.79,7,1,2,0
France,Male,Middle-Aged,1,0.0,72105.63,9,1,2,0
France,Male,Adult,0,128131.73,96131.47,8,0,1,0
Germany,Male,Middle-Aged,0,146780.52,3476.38,9,1,2,0
Spain,Male,Middle-Aged,1,0.0,114539.67,2,0,1,1
France,Male,Adult,0,39539.39,192519.39,10,0,2,0
France,Female,Senior,0,95813.76,67944.09,2,1,3,1
Spain,Female,Middle-Aged,1,0.0,140941.47,5,0,2,0
France,Male,Middle-Aged,0,158351.02,155304.53,8,0,2,0
Germany,Male,Middle-Aged,0,121681.91,61793.47,6,1,2,0
France,Male,Middle-Aged,0,135369.71,140130.22,7,1,1,0
France,Female,Middle-Aged,1,0.0,66602.7,2,1,2,0
Germany,Male,Middle-Aged,0,108407.34,83681.2,7,1,1,0
Spain,Male,Middle-Aged,0,77967.5,167066.95,4,0,1,1
Spain,Male,Middle-Aged,1,0.0,7919.08,2,1,2,0
Spain,Male,Adult,1,0.0,79078.91,10,0,2,0
France,Male,Young Adult,0,171922.72,178028.96,7,1,1,0
France,Male,Middle-Aged,1,0.0,187800.63,4,0,2,0
Spain,Male,Middle-Aged,0,172478.15,191084.4,9,0,1,1
Spain,Female,Middle-Aged,0,76597.79,54453.72,2,1,1,0
France,Female,Middle-Aged,1,0.0,46807.62,1,0,2,1
France,Female,Middle-Aged,0,160132.75,32824.15,10,0,1,0
France,Male,Middle-Aged,0,72647.64,41777.9,3,0,1,1
Spain,Male,Middle-Aged,1,0.0,36202.74,7,1,2,0
France,Male,Middle-Aged,1,0.0,5571.59,8,1,2,0
France,Female,Middle-Aged,1,0.0,117948.0,6,1,1,1
France,Female,Senior,0,143262.04,129562.74,7,1,1,0
Spain,Male,Middle-Aged,0,118201.41,23315.59,8,0,1,0
France,Male,Adult,0,178011.5,22375.14,7,0,2,0
Germany,Female,Middle-Aged,0,103560.57,236.45,1,0,1,1
Germany,Male,Middle-Aged,0,140121.17,11302.7,9,0,1,1
France,Female,Middle-Aged,1,0.0,126726.33,7,1,2,0
France,Female,Middle-Aged,1,0.0,48924.73,3,1,2,0
Germany,Male,Adult,0,102630.13,127433.47,3,1,2,0
Spain,Male,Senior,0,121161.57,48988.28,8,0,1,0
Germany,Female,Senior,0,112281.6,140225.14,8,0,3,1
Spain,Female,Young Adult,1,0.0,189641.11,9,0,1,0
France,Female,Adult,1,0.0,189528.72,5,0,2,0
Germany,Male,Middle-Aged,0,144164.29,158646.46,3,1,1,0
Spain,Male,Middle-Aged,1,0.0,129569.92,5,1,2,0
France,Female,Adult,1,0.0,7819.76,6,0,1,0
Germany,Male,Middle-Aged,0,112281.7,89893.6,5,1,1,0
France,Female,Middle-Aged,1,0.0,65765.22,2,1,2,0
Germany,Male,Adult,0,159904.79,148811.14,5,0,1,0
France,Male,Middle-Aged,0,135179.49,160670.37,1,0,1,0
France,Male,Senior,0,81310.34,183868.01,7,1,1,0
France,Male,Adult,0,73054.37,27012.0,8,1,2,0
France,Female,Adult,0,92606.86,192709.69,7,0,2,0
France,Female,Adult,0,85227.84,68087.15,3,1,1,0
Spain,Female,Young Adult,1,0.0,28726.07,1,0,2,0
France,Female,Very Senior,1,0.0,188603.07,4,1,2,0
France,Male,Senior,1,0.0,127804.66,2,1,1,1
France,Male,Middle-Aged,1,0.0,123006.91,1,0,1,0
Spain,Female,Middle-Aged,0,99906.19,64323.24,6,0,1,0
France,Male,Middle-Aged,1,0.0,55775.84,4,1,1,1
